,address,LAT,LONG
0,RICHMOND ST AND SUMMER ST,42.375,-71.03972
1,9 GORDON ST,42.353737,-71.140921
2,145 DARTMOUTH ST AND COLUMBUS AV,42.3605,-71.0596
3,45 BURNETT ST,42.304345,-71.110903
4,9 SULLIVAN ST,42.377837,-71.066881
5,8 BOYLSTON ST AND TREMONT ST,42.340887,-71.077941
6,ATLANTIC AV AND COMMERCIAL WF,42.2807,-71.0287
7,399 MERIDIAN ST AND WHITE ST,o,N
8,WALNUT ST AND BEACON ST,42.375,-71.03972
9,771 BEACON ST,42.330674,-71.192083
10,BOSTON HARBOR AND PRESIDENT R,42.3605,-71.0596
11,94 RAYMOND ST,42.361317,-71.131711
12,CLAYMOSS R,42.344626,-71.145537
13,GLENWAY ST AND PLEASANT ST,42.314197,-71.059441
